laptop_ID,Price_in_euros
209,1385.3994
1281,294.0504083333333
1168,393.3726666666667
1231,984.8814595238094
1020,1125.2997000000003
379,460.1369
553,835.2003
172,1011.7593833333335
779,1424.0475714285715
609,310.0714166666667
256,2416.784999999999
117,1429.5525515151503
283,517.7659
1195,1472.845
588,729.4605
743,642.3084
715,2689.5236999999997
160,1401.2090545454546
1021,1806.8985999999998
49,622.9358000000003
690,1443.7248000000002
1135,264.9890500000001
852,679.5699
857,1415.8249000000003
210,474.4097999999999
485,692.0515333333334
560,516.4192999999999
1209,524.2246666666666
953,2361.722766666666
460,1101.8618446694968
1092,2199.190233333333
152,426.9078857142857
806,772.4877850000001
986,3009.9751999999994
917,1960.4862999999996
408,1998.572716810967
942,629.2872666666663
959,1362.9143
461,903.8770875457876
858,1415.708391346154
329,487.7368
1293,811.215
1284,554.9014999999996
628,1213.88276
262,1133.297777777777
933,1098.405013968254
676,1023.2746333333332
608,705.4129791666668
125,734.5736250000002
450,431.65335000000005
67,1701.9627714285714
93,720.9255267647059
769,1188.7465555555555
1070,713.4289875
1162,1754.9483666666667
594,1851.8617
288,607.7467
273,890.7452000000001
355,1024.9775000000002
717,569.0996250000001
18,2815.961400000002
804,2104.174
60,415.4341666666667
186,1991.0193000000002
298,1558.9574333333333
864,1345.8492999999999
1026,1000.2857000000005
240,1396.8845714285717
875,1853.9028000000003
276,2236.1468
939,623.1295000000006
436,376.025
702,1033.1341636904763
938,1682.2645666666663
558,979.9682399422801
527,1184.0453666666667
624,1321.4468199999997
1128,1532.9453303030302
844,1548.9587
811,1386.8412289141415
129,784.3513
994,1238.9875285714284
445,2610.8167000000003
1051,1672.2769999999998
937,1469.9659999999997
1073,2068.4981809523792
382,654.087
765,978.8177700980397
159,702.2298
998,935.0330666666667
696,570.925475
90,1948.92
1082,989.6008863636364
913,3353.2181000000005
252,2538.227833333332
1183,1630.669033333333
589,950.9784000000001
962,520.5070999999998
989,1131.6520416666674
361,965.7452000000001
849,1856.9476428571413
1067,758.7441875
1,1445.1594714285714
380,945.8008
344,346.9460000000004
683,1744.1501809523813
405,1910.0275000000004
602,560.9585000000001
1296,388.9
782,1104.0033333333333
91,1467.4900681818183
1122,746.3932285714285
251,627.0306000000002
218,693.5028
941,1105.5133061904767
533,682.5429999999999
1258,556.5375
1059,1597.2751150000001
905,1883.5546000000002
220,1207.7710333333337
230,934.7099156862744
1319,751.951
265,1053.65
906,1623.46
880,1884.9647999999997
733,555.1132
1004,1524.1073999999996
866,938.3367954978354
80,632.5342999999999
1278,912.2283
744,1590.1647999999998
1010,1559.447923831724
351,1610.72
524,2290.7742000000003
573,811.3059
208,2486.902299999999
799,1338.0484
97,1515.3876000000007
375,1651.0430999999999
1076,608.3920666666663
189,1358.4577444444442
225,774.5470016666669
1084,1164.2538636363636
1029,981.4131333333336
1248,1679.7896000000003
73,1207.7710333333337
1178,1761.9827000000002
659,953.0669
87,1453.5023
474,894.0385857142858
1111,719.0144666666665
56,774.3556642124546
816,605.3504999999999
1077,1233.1642999999995
348,827.3424117647061
664,832.5097675457877
536,1339.3082000000002
248,1026.3995553968252
3,786.7460799999999
170,370.1391428571429
555,450.47829999999993
612,2025.8581
1239,1167.5635952380956
981,789.8898999999999
487,988.9827454822956
404,1062.3044476190482
1031,2686.457283333334
1314,219.923
320,853.6749542124543
729,984.1603
1107,1419.5648749999998
314,448.74469999999997
1273,424.81474285714285
1270,669.0273785714287
693,2397.7772333333323
1205,621.6946
911,1036.1127000000001
272,496.88179999999994
532,1103.646432142857
1102,1272.6009666666666
1182,702.2922041666668
839,5014.3352
529,1143.9366588888888
863,868.3951333333333
772,1308.7425952380952
1221,1969.6230000000003
759,572.9891
1194,636.3961
821,1422.1523033189033
497,919.6283
100,671.9040000000002
1204,1851.8021
1071,574.9773
1202,762.2207000000001
881,582.2687000000002
919,322.25718666666666
968,1297.9459333333332
299,994.6418154761901
632,752.5194500000002
36,296.0124
193,1053.65
1274,2129.0776
481,1201.1813285714286
143,730.9298000000001
